profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00228,Interview Prof. Maraun,Male,18-29,Black / African American,Less than high school,"$56,000 to $99,999",Republican,53.833333333333336,72,56,32,72,30,85,97,32,49,63,8,50,26,65,24,43,41.8,90,39,52,45.285714285714285,43.666666666666664,7.2,1
p00229,Interview Prof. Maraun,Male,30-44,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,66.83333333333333,51,90,100,31,85,28,52,59,100,85,59,62,35,90,18,41,35,76,42,70,44.42857142857143,49.333333333333336,6.1,1
p00230,Interview Prof. Maraun,Female,30-44,Black / African American,Bachelor's degree,"$30,000 to $55,999",Republican,48.5,69,47,44,37,42,69,100,68,37,39,30,0,66,76,51,34.5,37.6,55,43.666666666666664,15,60,47.833333333333336,6.5,0
p00231,Interview Prof. Maraun,Other,60+,Other,High school diploma / GED,"$56,000 to $99,999",Republican,44.25,27,39,98,71,81,30,49,15,13,77,7,24,3,55,67,44.75,32.8,65,45.666666666666664,15,62.42857142857143,75,7.5,0
p00232,Interview Prof. Maraun,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,54.08333333333333,38,47,16,92,68,24,47,41,88,69,48,71,4,51,69,46.25,58.8,64,55.666666666666664,50,48.142857142857146,29.166666666666668,4.5,1
p00233,Interview Prof. Maraun,Male,30-44,White / Caucasian,Less than high school,"Less than $30,000",Republican,32.25,26,5,54,27,0,11,79,19,43,26,41,56,100,52,38,68.5,42.2,47,42.666666666666664,76,50.142857142857146,44.833333333333336,2.4,0
p00234,Interview Prof. Maraun,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,46.333333333333336,33,80,53,21,66,33,8,51,61,65,42,43,19,46,40,42.75,42,53,65.66666666666667,62,47.714285714285715,47.5,6,0
p00235,Interview Prof. Maraun,Other,60+,Other,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,54.75,16,0,89,17,82,41,75,69,100,92,19,57,0,67,70,55.75,36.6,77,71,8,39.57142857142857,55.833333333333336,3.5,0
p00236,Interview Prof. Maraun,Female,45-59,Black / African American,High school diploma / GED,"$168,000 or more",Democrat,59.916666666666664,98,59,99,53,37,28,47,100,8,87,77,26,64,48,52,48.25,57.2,100,34.333333333333336,54,38.714285714285715,58,5.3,0
p00237,Interview Prof. Maraun,Other,45-59,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,50.5,49,74,54,13,32,39,69,34,49,68,75,50,0,20,78,49.25,28.6,52,34,63,69.14285714285714,58.666666666666664,6.1,0
p00238,Interview Prof. Maraun,Female,60+,Black / African American,Less than high school,"$100,000 to $167,999",Independent,53.33333333333334,92,39,67,57,70,73,59,26,48,48,10,51,31,52,76,49.75,64.2,30,55,29,48.57142857142857,34.166666666666664,3.9,1
p00239,Interview Prof. Maraun,Male,60+,Other,Less than high school,"$100,000 to $167,999",Democrat,42.49999999999999,42,39,0,65,20,14,51,56,98,44,35,46,31,56,37,47,52.6,60,65.66666666666667,52,55.285714285714285,48.666666666666664,3.4,0
p00240,Interview Prof. Maraun,Female,60+,Other,Less than high school,"$168,000 or more",Republican,56.666666666666664,45,33,74,51,18,45,62,49,51,100,52,100,63,38,100,49.75,50.6,67,38.333333333333336,13,34.57142857142857,46,4,0
p00241,Funding,Other,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,58.416666666666664,100,100,91,31,62,23,37,50,85,38,8,76,52,82,56,54.75,56.4,100,47.333333333333336,25,42,29.5,0.6,0
p00242,Funding,Female,60+,Asian / Asian American,High school diploma / GED,"Less than $30,000",Republican,51,27,66,54,51,71,64,76,46,51,30,38,38,47,11,44,62.25,36.4,59,27.666666666666668,40,39.57142857142857,59.666666666666664,1.3,0
p00243,Funding,Male,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,53.75000000000001,64,33,80,19,46,0,67,98,57,63,67,51,0,71,80,33.75,43,11,54.333333333333336,73,51.714285714285715,34.166666666666664,1.7,0
p00244,Funding,Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,45.83333333333333,36,48,0,49,72,28,44,6,59,54,57,97,63,23,15,30.5,40.2,76,67,47,54.142857142857146,55.5,4.4,0
p00245,Funding,Male,30-44,Black / African American,Some college or Associate's degree,"Less than $30,000",Other,43.16666666666667,49,63,54,49,100,19,30,0,0,53,49,52,98,59,57,57,50.2,56,81,95,58.857142857142854,39.666666666666664,4.8,0
p00246,Funding,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,37.16666666666667,5,12,67,64,0,32,59,41,12,29,56,69,62,32,58,50.25,32.4,30,64.66666666666667,36,44.857142857142854,48.666666666666664,8,1
p00247,Funding,Female,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,56.083333333333336,92,53,44,22,70,80,60,97,25,55,58,17,87,60,0,39.75,55.8,47,33.333333333333336,84,27.857142857142858,49.5,2.3,0
p00248,Funding,Male,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,58.91666666666667,100,70,33,55,79,58,66,37,32,63,49,65,39,52,49,37,49.8,35,70,70,40.285714285714285,34,8.4,0
p00249,Funding,Female,45-59,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,61.416666666666664,55,89,81,89,62,50,57,33,74,54,29,64,64,41,39,56.5,52.8,63,48.333333333333336,73,54.57142857142857,48.166666666666664,7,0
p00250,Funding,Female,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Republican,43.583333333333336,30,66,37,59,68,34,48,42,0,81,6,52,33,25,47,79.75,65.2,66,39,73,69,40.833333333333336,2.6,0
p00251,Funding,Other,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Other,51.416666666666664,36,32,49,70,77,52,41,44,67,65,44,40,94,56,12,28.25,40.8,100,42.666666666666664,36,53.57142857142857,58.166666666666664,0.7,0
p00252,Funding,Other,30-44,Black / African American,Less than high school,"$30,000 to $55,999",Other,51.166666666666664,70,29,59,15,54,59,65,19,71,56,76,41,31,40,20,39.25,50.2,51,73,53,46.857142857142854,52.333333333333336,5.5,0
p00253,Funding,Other,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,53.916666666666664,40,36,77,90,59,75,42,79,0,29,53,67,51,52,37,40.25,22.8,30,45,0,55.42857142857143,65.16666666666667,0.7,0
p00254,Funding,Female,60+,Asian / Asian American,High school diploma / GED,"Less than $30,000",Republican,46.16666666666667,100,41,59,32,15,24,74,6,100,45,44,14,88,72,83,44,48,86,48.666666666666664,47,53.142857142857146,49.666666666666664,0.8,1
p00255,Funding,Male,18-29,Other,Bachelor's degree,"$56,000 to $99,999",Independent,52,2,0,56,70,15,8,75,78,97,42,81,100,28,1,19,55.5,45.8,13,41,76,44.285714285714285,44.666666666666664,0.1,1
p00256,Funding,Female,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,53.666666666666664,52,100,81,32,62,33,79,100,12,7,17,69,9,65,7,40,52.8,100,32,0,45.857142857142854,49.333333333333336,0.2,0
p00257,Funding,Male,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,49.083333333333336,62,90,29,42,53,59,84,47,10,41,68,4,55,8,66,57.75,42.2,22,38.666666666666664,42,57.57142857142857,33.166666666666664,6.1,0
p00258,Funding,Female,45-59,Black / African American,Less than high school,"Less than $30,000",Democrat,51.5,61,47,42,24,48,53,35,87,23,64,53,81,0,46,40,46.25,45.4,13,60,79,53.42857142857143,66.33333333333333,6.4,1
p00259,Funding,Female,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,49.166666666666664,43,65,11,85,92,66,75,27,46,10,29,41,96,38,9,57.75,37.4,54,41.666666666666664,38,69.42857142857143,40.333333333333336,8.9,0
p00260,Funding,Female,45-59,Other,Some college or Associate's degree,"$56,000 to $99,999",Independent,53.83333333333333,19,61,88,91,53,52,56,78,41,23,62,22,100,39,32,21.75,34,87,44.333333333333336,51,44.857142857142854,41.5,0.4,0
p00261,Funding,Female,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Republican,66.08333333333333,25,45,100,100,15,65,92,46,99,48,58,100,35,43,51,55.25,28,37,69.33333333333333,38,60.714285714285715,29.5,5.2,0
p00262,Funding,Female,60+,Black / African American,High school diploma / GED,"$168,000 or more",Democrat,50.91666666666667,17,57,67,31,39,47,0,56,83,100,61,53,16,69,30,73.5,11.6,43,54.666666666666664,72,52.285714285714285,48.666666666666664,6.6,0
p00263,Funding,Other,30-44,Asian / Asian American,High school diploma / GED,"$168,000 or more",Independent,51.74999999999999,75,0,49,92,88,58,79,26,29,20,53,52,91,72,60,34,62,100,47,96,50,58.833333333333336,6.4,0
p00264,Funding,Male,60+,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Independent,53.25,3,40,91,43,86,45,36,52,53,100,6,84,79,35,0,61,47.2,62,73,87,34.57142857142857,52.833333333333336,4.5,0
p00265,Funding,Other,60+,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,33.41666666666667,54,0,0,36,41,76,12,12,82,23,51,14,23,66,58,67,35,84,43.333333333333336,28,60,68,8,0
p00266,Funding,Male,60+,Other,High school diploma / GED,"$56,000 to $99,999",Democrat,48.41666666666667,71,96,23,79,59,45,9,59,11,34,68,27,86,62,57,41.5,65.2,31,62,81,46,46.166666666666664,1.9,1
p00267,Funding,Male,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,50.5,9,77,41,53,70,77,78,60,25,34,34,48,43,65,77,46.5,45.8,87,39,96,40.42857142857143,54.833333333333336,6.7,0
p00268,Funding,Female,18-29,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,51.333333333333336,66,46,64,83,0,68,26,14,66,51,66,66,46,17,38,72,42.8,28,25.333333333333332,55,56.714285714285715,49.5,7,0
p00269,Funding,Male,45-59,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,56.333333333333336,84,90,42,3,96,57,89,27,4,100,64,20,33,0,0,32.25,52,74,63,0,57.857142857142854,53.833333333333336,7,0
p00270,Funding,Male,30-44,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,52.08333333333333,56,0,45,81,57,100,61,29,98,50,0,48,63,46,51,63,56.2,82,37,39,40,51,2.1,0
p00271,Funding,Other,30-44,Other,Some college or Associate's degree,"Less than $30,000",Other,66.41666666666666,78,54,61,79,94,62,66,41,100,16,74,72,58,30,59,72.75,62,93,33.666666666666664,78,44,53.666666666666664,6,0
p00272,Funding,Other,45-59,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,61.41666666666667,63,69,66,56,44,87,83,76,66,33,75,19,23,45,100,46,56.8,43,37.333333333333336,89,44.285714285714285,48.833333333333336,5.8,0
p00273,Funding,Other,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,68.58333333333334,56,86,100,78,100,28,75,56,100,38,70,36,43,6,27,61.5,47.6,24,31.666666666666668,69,63.142857142857146,47,3.1,0
p00274,Funding,Other,45-59,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,40.583333333333336,10,38,21,99,44,63,44,50,32,84,0,2,77,68,92,66.5,44.6,49,66.66666666666667,82,29.285714285714285,39.666666666666664,6.1,0
p00275,Funding,Female,18-29,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,60.58333333333333,73,75,34,100,72,39,22,58,84,79,18,73,51,44,97,54,43,71,62,36,44.57142857142857,58,2.7,0
p00276,Funding,Male,45-59,Other,High school diploma / GED,"$100,000 to $167,999",Republican,38.33333333333333,2,2,58,0,68,36,27,82,45,63,59,18,47,41,15,54,60,72,56.666666666666664,61,52.857142857142854,50.5,8.3,0
p00277,Funding,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,49.75,32,71,86,25,66,84,68,62,14,70,2,17,93,71,84,43.5,55,29,47.333333333333336,79,59,46.833333333333336,4.7,0
p00278,Funding,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Republican,54.75,49,37,60,94,83,70,23,56,15,60,12,98,72,25,68,67,32,81,44,3,74.42857142857143,43.166666666666664,5.5,0
p00279,Funding,Male,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Other,45.75,36,45,4,100,51,49,58,84,48,0,18,56,61,15,42,56.5,63.8,33,46.333333333333336,11,66.14285714285714,66.5,7,0
p00280,Funding,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,59.08333333333333,37,62,65,49,88,74,80,69,50,39,22,74,70,14,37,72,70.8,66,51.333333333333336,84,37.42857142857143,40.833333333333336,2.9,0
p00281,Funding,Female,60+,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,50.16666666666667,24,90,55,77,62,68,69,35,49,3,30,40,31,63,77,40,32.6,100,45.333333333333336,32,55.42857142857143,50.166666666666664,4.1,0
p00282,Funding,Male,45-59,Asian / Asian American,High school diploma / GED,"Less than $30,000",Republican,52.08333333333333,64,71,26,30,51,65,84,86,28,58,31,31,50,36,66,34.5,54.6,90,52.333333333333336,52,49.142857142857146,33.166666666666664,5.9,1
p00283,Funding,Other,30-44,Other,High school diploma / GED,"$30,000 to $55,999",Other,48.5,63,60,51,15,86,0,27,67,41,30,73,69,87,24,55,55.25,38.6,67,33.333333333333336,46,54.57142857142857,47.166666666666664,5.7,0
p00284,Funding,Male,18-29,Other,Bachelor's degree,"$100,000 to $167,999",Democrat,46,11,47,39,51,0,95,100,16,56,42,57,38,47,77,50,40,59.4,10,30.666666666666668,99,56.285714285714285,41,2.4,0
p00285,Funding,Other,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,55.583333333333336,100,41,60,75,23,86,49,1,40,0,94,98,74,29,83,50,56.4,61,36.333333333333336,35,51.142857142857146,46.833333333333336,5.2,0
p00286,Funding,Other,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,47,89,32,55,4,100,38,23,30,37,81,15,60,54,86,100,50.25,46.4,53,45.333333333333336,44,43.857142857142854,75.33333333333333,3.6,0
p00287,Funding,Male,60+,Asian / Asian American,Less than high school,"$100,000 to $167,999",Republican,45,61,46,72,36,25,18,59,63,0,62,49,49,0,30,15,72.25,30.4,96,48.666666666666664,36,45.857142857142854,40.166666666666664,2.1,0
p00288,Funding,Female,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,49.5,86,40,88,37,0,67,72,47,22,44,66,25,62,99,36,43.75,49.6,61,16,27,29.285714285714285,46.166666666666664,7.4,0
p00289,Funding,Male,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,49.083333333333336,86,59,82,52,50,0,28,28,41,68,0,95,47,95,65,70.5,44,65,42.666666666666664,80,39.57142857142857,53.166666666666664,5.7,0
p00290,Funding,Male,18-29,Other,Master's degree / Professional degree,"Less than $30,000",Democrat,64.99999999999999,97,76,44,10,73,100,59,55,100,61,12,93,22,68,40,56,48.2,56,50,52,64.42857142857143,49.5,8.7,0
p00291,Funding,Female,60+,Asian / Asian American,Less than high school,"$30,000 to $55,999",Democrat,49.083333333333336,27,72,13,47,60,36,100,64,46,44,14,66,26,53,25,41.75,29.8,50,52,4,49.857142857142854,37.333333333333336,7.4,0
p00292,Funding,Other,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,45.75,14,34,49,36,53,0,82,55,41,19,81,85,57,33,81,24.75,48,29,30,68,61.857142857142854,58.666666666666664,8.7,0
p00293,Funding,Other,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,45.416666666666664,100,88,29,36,1,38,54,31,77,27,19,45,19,64,66,62,47,43,38.333333333333336,47,43.42857142857143,48.833333333333336,8.6,0
p00294,Funding,Male,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Other,48.75,23,18,68,77,12,92,100,10,71,10,4,100,56,65,61,59.25,47.6,51,45.666666666666664,28,56.42857142857143,41.166666666666664,6.9,0
p00295,Funding,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,54,18,55,62,58,32,38,54,49,66,94,59,63,29,67,41,71.5,65.8,40,28.666666666666668,43,43.857142857142854,40.166666666666664,9.3,1
p00296,Funding,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,49.16666666666667,50,28,60,56,40,88,100,67,25,6,10,60,39,64,33,64.5,37.8,45,71.66666666666667,39,50.142857142857146,59.166666666666664,8.9,0
p00297,Funding,Other,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,38.83333333333333,55,0,19,56,69,5,72,21,32,74,63,0,22,77,46,50.75,24.4,48,48.666666666666664,15,24.428571428571427,55.5,8.5,1
p00298,Funding,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,51.66666666666667,25,19,74,18,33,27,62,51,100,40,71,100,62,31,11,49.75,53.4,11,58,61,51.42857142857143,37.833333333333336,9.4,0
p00299,Funding,Other,18-29,Other,Bachelor's degree,"$56,000 to $99,999",Republican,59.66666666666667,74,77,62,25,65,87,17,26,60,100,55,68,0,57,68,34.5,49,62,43.333333333333336,85,42.57142857142857,51.666666666666664,1.3,0
p00300,Funding,Female,30-44,Other,Less than high school,"$30,000 to $55,999",Independent,45.75,70,62,91,4,19,75,30,66,57,56,19,0,56,1,80,40.25,46.4,34,48,73,47,48.166666666666664,0.3,1
p00301,Oil industry misinformation,Other,60+,Asian / Asian American,Less than high school,"$168,000 or more",Republican,45.333333333333336,77,0,71,0,100,0,46,55,49,67,45,34,85,29,100,56.5,69,0,80.66666666666667,90,54,48.666666666666664,9.5,0
p00302,Oil industry misinformation,Male,45-59,Other,Less than high school,"$168,000 or more",Independent,51.833333333333336,35,66,86,0,40,100,20,88,78,30,59,20,97,96,32,29.5,48,66,47.333333333333336,55,52.142857142857146,61,6.1,0
p00303,Oil industry misinformation,Other,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,55.66666666666667,33,100,84,35,0,15,17,98,54,100,79,53,57,66,44,37.25,40.4,13,43.333333333333336,3,45.285714285714285,48.333333333333336,8.5,0
p00304,Oil industry misinformation,Female,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,49.83333333333333,49,54,55,41,31,59,87,48,69,3,61,41,46,33,53,46.75,50.2,93,49.666666666666664,33,51.142857142857146,47.166666666666664,4.3,0
p00305,Oil industry misinformation,Other,45-59,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Republican,58.75,64,64,92,27,69,2,34,16,100,75,100,62,52,14,13,58,66.2,48,60,65,58.42857142857143,69.5,5.7,1
p00306,Oil industry misinformation,Other,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,47.916666666666664,44,44,28,28,45,82,81,50,42,44,35,52,69,32,20,47.5,70.4,50,36.333333333333336,19,41.857142857142854,32.166666666666664,0.2,0
p00307,Oil industry misinformation,Other,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"Less than $30,000",Other,29.666666666666668,22,0,100,35,0,27,33,27,65,0,12,35,74,42,41,46,52.6,33,41,97,68.57142857142857,52.5,3.4,0
p00308,Oil industry misinformation,Other,45-59,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Democrat,47.25,66,99,10,49,16,30,61,81,16,69,8,62,89,68,65,60,63.2,98,38.333333333333336,20,54,49.666666666666664,3.1,0
p00309,Oil industry misinformation,Other,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,57.75,52,80,81,33,49,81,74,77,41,43,43,39,35,92,95,42,29.6,60,65,79,35.57142857142857,65.33333333333333,9.7,0
p00310,Oil industry misinformation,Other,60+,Other,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,49.49999999999999,24,84,54,46,0,76,74,13,41,56,81,45,62,30,36,56,55.8,60,48,43,48,50.166666666666664,2.4,0
p00311,Oil industry misinformation,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,38.333333333333336,44,83,4,71,65,41,62,7,43,7,14,19,60,56,67,55.75,36,71,29.333333333333332,18,31.142857142857142,47.666666666666664,1.8,0
p00312,Oil industry misinformation,Other,30-44,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Independent,47.5,59,32,48,0,28,81,100,29,58,48,31,56,51,69,45,40.5,64.8,67,63,7,41,50.333333333333336,7.5,0
p00313,Oil industry misinformation,Female,60+,Other,Bachelor's degree,"$30,000 to $55,999",Democrat,61.166666666666664,68,55,58,73,51,87,20,86,51,69,51,65,41,55,50,47.5,36.2,48,35.333333333333336,28,54.42857142857143,39,7.2,1
p00314,Oil industry misinformation,Female,45-59,Black / African American,Less than high school,"Less than $30,000",Other,62.91666666666666,100,84,32,42,66,100,30,22,100,63,58,58,13,68,47,37.5,40.2,79,47.333333333333336,52,51.857142857142854,39,9.8,0
p00315,Oil industry misinformation,Male,60+,Other,Master's degree / Professional degree,"$30,000 to $55,999",Republican,47.24999999999999,86,53,20,16,45,12,6,80,79,23,72,75,23,25,37,35.25,42.6,89,50,74,39.857142857142854,38.166666666666664,5.2,0
p00316,Oil industry misinformation,Male,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,51.666666666666664,75,52,24,54,29,45,51,75,93,51,28,43,70,77,86,65.25,62,34,54.333333333333336,54,23.285714285714285,35.166666666666664,5.5,0
p00317,Oil industry misinformation,Other,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,43.333333333333336,43,0,56,9,40,90,83,36,21,47,29,66,48,36,84,54,67.4,35,44,100,43.285714285714285,43.5,8.1,0
p00318,Oil industry misinformation,Other,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,45.916666666666664,64,89,88,32,4,0,0,47,96,45,23,63,44,80,6,43.25,50,40,42.333333333333336,65,43.57142857142857,57,2.4,0
p00319,Oil industry misinformation,Male,60+,Black / African American,Less than high school,"$56,000 to $99,999",Democrat,54.41666666666666,37,23,65,9,45,25,44,100,52,82,85,86,73,56,31,48.75,45.8,64,72,43,36.142857142857146,28.166666666666668,8.9,0
p00320,Oil industry misinformation,Male,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,52.41666666666667,43,34,56,88,68,28,0,38,88,68,83,35,37,27,64,55,57.6,31,25.333333333333332,34,64.28571428571429,70.16666666666667,3.9,0
p00321,Oil industry misinformation,Other,60+,Other,High school diploma / GED,"$100,000 to $167,999",Other,58.5,65,30,67,2,43,70,80,67,99,39,54,86,45,73,32,36.5,50,64,50.666666666666664,33,48.857142857142854,42.333333333333336,5.7,0
p00322,Oil industry misinformation,Male,60+,Black / African American,Master's degree / Professional degree,"$168,000 or more",Other,45.833333333333336,67,67,66,69,46,10,64,27,30,45,0,59,64,52,0,56.25,33.2,31,43,85,65.14285714285714,39.5,0.1,0
p00323,Oil industry misinformation,Male,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Other,63.49999999999999,54,70,93,96,38,98,34,100,48,57,46,28,35,73,27,85,41,94,52.333333333333336,85,50.42857142857143,63.166666666666664,2.6,0
p00324,Oil industry misinformation,Female,18-29,Asian / Asian American,Less than high school,"$168,000 or more",Other,44.58333333333333,0,56,54,42,42,15,100,34,70,49,9,64,49,39,25,51.5,78.4,36,37.333333333333336,29,41.857142857142854,51.333333333333336,0.2,1
p00325,Oil industry misinformation,Female,60+,Asian / Asian American,Less than high school,"$30,000 to $55,999",Republican,49.333333333333336,88,0,72,44,37,100,83,0,72,3,42,51,50,75,4,38,47,56,34,36,49.142857142857146,67.5,1.4,1
p00326,Oil industry misinformation,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,41.166666666666664,38,98,23,24,77,7,55,0,46,29,68,29,80,87,75,49.5,46.2,92,46,44,56.857142857142854,54.833333333333336,7.6,1
p00327,Oil industry misinformation,Other,18-29,Black / African American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,40.833333333333336,56,49,12,10,60,54,3,28,6,100,83,29,39,100,72,22,48.4,33,65,71,44.57142857142857,45.666666666666664,4.2,0
p00328,Oil industry misinformation,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,53.75,53,41,48,43,100,74,64,6,92,32,58,34,24,49,73,64.5,52.4,67,60.333333333333336,63,29,59.833333333333336,5.2,1
p00329,Oil industry misinformation,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,63.75000000000001,15,55,67,53,73,76,98,70,83,46,65,64,57,67,100,49,57.4,21,53.666666666666664,23,53.857142857142854,54.5,3.9,1
p00330,Oil industry misinformation,Male,45-59,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Democrat,54.833333333333336,0,79,59,68,49,63,53,57,52,96,50,32,37,100,60,38.25,52,57,43.666666666666664,58,39,66.5,8,0
p00331,Oil industry misinformation,Male,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,58.58333333333333,78,49,2,21,53,64,64,100,80,52,40,100,13,33,32,57,40.2,69,20,33,51.857142857142854,45.666666666666664,7.4,0
p00332,Oil industry misinformation,Other,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,40,33,44,37,26,68,0,35,48,66,10,65,48,36,46,32,64,49,29,63,6,41.42857142857143,59.333333333333336,9.1,0
p00333,Oil industry misinformation,Other,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,45.25000000000001,47,72,73,18,1,31,89,18,46,62,27,59,91,11,60,54.5,51.8,76,50,73,57.285714285714285,55.166666666666664,7.6,0
p00334,Oil industry misinformation,Other,45-59,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Independent,45.833333333333336,25,57,99,72,57,33,5,83,0,57,20,42,0,25,15,46.75,34.4,61,44.333333333333336,48,63.57142857142857,42.166666666666664,2.8,0
p00335,Oil industry misinformation,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,50.41666666666667,56,69,68,54,47,39,44,26,63,50,49,40,69,78,74,40.25,45.8,3,47.333333333333336,75,43.57142857142857,64.83333333333333,9.3,0
p00336,Oil industry misinformation,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Republican,52.91666666666667,85,69,14,19,35,30,87,83,42,40,52,79,20,0,27,32.5,62.2,36,35,11,47.142857142857146,27.666666666666668,8.8,1
p00337,Oil industry misinformation,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,53.08333333333333,62,59,63,30,35,24,49,69,49,77,20,100,86,49,32,44.25,37,43,68.66666666666667,16,53.857142857142854,58,9.4,0
p00338,Oil industry misinformation,Male,45-59,Black / African American,Less than high school,"Less than $30,000",Other,50.416666666666664,93,29,50,38,47,46,25,100,27,61,13,76,31,43,27,27.25,53.6,64,62.666666666666664,51,47.714285714285715,54.333333333333336,8.5,0
p00339,Oil industry misinformation,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,49.49999999999999,62,82,100,55,1,68,37,55,30,61,40,3,53,71,1,22.75,69.2,73,59.333333333333336,100,49.42857142857143,60.166666666666664,5.2,0
