condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Consensus,age_band,18-29,funding_perceptions,54.143,29.132,79.153
Consensus,age_band,18-29,inst_trust_mean,55,47.297,62.703
Consensus,age_band,18-29,newsletter_signup,0.143,-0.116,0.402
Consensus,age_band,18-29,policy_general,48.286,35.862,60.709
Consensus,age_band,18-29,policy_role_mean,53.679,40.679,66.678
Consensus,age_band,18-29,policy_specific_mean,46.612,40.745,52.48
Consensus,age_band,18-29,trust_multidimensional,47.595,42.306,52.884
Consensus,age_band,18-29,trust_post,46.143,17.945,74.34
Consensus,age_band,30-44,behavior_mean,48.144,44.172,52.117
Consensus,age_band,30-44,belief_post,56.8,47.531,66.069
Consensus,age_band,30-44,concern_mean,54.178,45.119,63.237
Consensus,age_band,30-44,distrust_post,56.333,40.322,72.344
Consensus,age_band,30-44,donation_ams,4.493,3.033,5.954
Consensus,age_band,30-44,funding_perceptions,55.733,40.834,70.633
Consensus,age_band,30-44,inst_trust_mean,52.307,46.935,57.679
Consensus,age_band,30-44,newsletter_signup,0.2,-0.002,0.402
Consensus,age_band,30-44,policy_general,37.2,25.238,49.162
Consensus,age_band,30-44,policy_role_mean,49.05,43.24,54.86
Consensus,age_band,30-44,policy_specific_mean,51.733,47.432,56.035
Consensus,age_band,30-44,trust_multidimensional,49.722,46.388,53.056
Consensus,age_band,30-44,trust_post,54.067,43.525,64.609
Consensus,age_band,45-59,behavior_mean,46.648,42.827,50.469
Consensus,age_band,45-59,belief_post,43.056,31.71,54.401
Consensus,age_band,45-59,concern_mean,46.519,38.703,54.334
Consensus,age_band,45-59,distrust_post,57.056,42.574,71.537
Consensus,age_band,45-59,donation_ams,5.239,3.841,6.637
Consensus,age_band,45-59,funding_perceptions,35.778,23.095,48.461
Consensus,age_band,45-59,inst_trust_mean,50.289,43.4,57.178
Consensus,age_band,45-59,newsletter_signup,0.333,0.116,0.551
Consensus,age_band,45-59,policy_general,36,23.501,48.499
Consensus,age_band,45-59,policy_role_mean,48.764,41.804,55.724
Consensus,age_band,45-59,policy_specific_mean,46.071,42.447,49.696
Consensus,age_band,45-59,trust_multidimensional,51.829,48.431,55.226
Consensus,age_band,45-59,trust_post,48.444,36.571,60.318
Consensus,age_band,60+,behavior_mean,49.533,45.149,53.918
Consensus,age_band,60+,belief_post,47.6,35.132,60.068
Consensus,age_band,60+,concern_mean,48.217,41.727,54.707
Consensus,age_band,60+,distrust_post,40.8,29.237,52.363
Consensus,age_band,60+,donation_ams,4.615,3.389,5.841
Consensus,age_band,60+,funding_perceptions,40.3,28.952,51.648
Consensus,age_band,60+,inst_trust_mean,51.47,46.182,56.758
Consensus,age_band,60+,newsletter_signup,0.15,-0.006,0.306
Consensus,age_band,60+,policy_general,55.7,41.578,69.822
Consensus,age_band,60+,policy_role_mean,55.812,50.908,60.717
Consensus,age_band,60+,policy_specific_mean,50.807,46.352,55.262
Consensus,age_band,60+,trust_multidimensional,49.729,46.9,52.559
Consensus,age_band,60+,trust_post,53.95,43.636,64.264
Portrait Prof. Cherry,age_band,18-29,behavior_mean,56.133,49.885,62.381
Portrait Prof. Cherry,age_band,18-29,belief_post,48.2,15.718,80.682
Portrait Prof. Cherry,age_band,18-29,concern_mean,54.6,42.672,66.528
Portrait Prof. Cherry,age_band,18-29,distrust_post,49.8,32.731,66.869
Portrait Prof. Cherry,age_band,18-29,donation_ams,5.84,3.421,8.259
Portrait Prof. Cherry,age_band,18-29,funding_perceptions,61.4,36.082,86.718
Portrait Prof. Cherry,age_band,18-29,inst_trust_mean,47.08,39.694,54.466
Portrait Prof. Cherry,age_band,18-29,newsletter_signup,0.2,-0.151,0.551
Portrait Prof. Cherry,age_band,18-29,policy_general,34,13.792,54.208
Portrait Prof. Cherry,age_band,18-29,policy_role_mean,40.75,32.491,49.009
Portrait Prof. Cherry,age_band,18-29,policy_specific_mean,50.114,42.288,57.941
Portrait Prof. Cherry,age_band,18-29,trust_multidimensional,54.783,45.692,63.875
Portrait Prof. Cherry,age_band,18-29,trust_post,65,44.193,85.807
Portrait Prof. Cherry,age_band,30-44,behavior_mean,53.306,48.176,58.435
Portrait Prof. Cherry,age_band,30-44,belief_post,51.25,33.377,69.123
Portrait Prof. Cherry,age_band,30-44,concern_mean,51.806,41.007,62.604
Portrait Prof. Cherry,age_band,30-44,distrust_post,50.167,32.545,67.788
Portrait Prof. Cherry,age_band,30-44,donation_ams,4.508,2.835,6.182
Portrait Prof. Cherry,age_band,30-44,funding_perceptions,42.167,30.749,53.585
Portrait Prof. Cherry,age_band,30-44,inst_trust_mean,50.3,42.866,57.734
Portrait Prof. Cherry,age_band,30-44,newsletter_signup,0.083,-0.073,0.24
Portrait Prof. Cherry,age_band,30-44,policy_general,52.583,35.428,69.739
Portrait Prof. Cherry,age_band,30-44,policy_role_mean,46.75,40.402,53.098
Portrait Prof. Cherry,age_band,30-44,policy_specific_mean,48.488,44.172,52.804
Portrait Prof. Cherry,age_band,30-44,trust_multidimensional,51.215,46.645,55.785
Portrait Prof. Cherry,age_band,30-44,trust_post,38.5,27.758,49.242
Portrait Prof. Cherry,age_band,45-59,behavior_mean,46.807,40.75,52.864
Portrait Prof. Cherry,age_band,45-59,belief_post,40.789,29.373,52.206
Portrait Prof. Cherry,age_band,45-59,concern_mean,48.526,42.38,54.672
Portrait Prof. Cherry,age_band,45-59,distrust_post,52.368,39.978,64.758
Portrait Prof. Cherry,age_band,45-59,donation_ams,5.547,4.422,6.673
Portrait Prof. Cherry,age_band,45-59,funding_perceptions,46.211,31.577,60.844
Portrait Prof. Cherry,age_band,45-59,inst_trust_mean,49.926,44.088,55.765
Portrait Prof. Cherry,age_band,45-59,newsletter_signup,0.105,-0.033,0.243
Portrait Prof. Cherry,age_band,45-59,policy_general,37.158,26.793,47.523
Portrait Prof. Cherry,age_band,45-59,policy_role_mean,48.895,43.514,54.275
Portrait Prof. Cherry,age_band,45-59,policy_specific_mean,51.263,46.339,56.187
Portrait Prof. Cherry,age_band,45-59,trust_multidimensional,47.969,44.777,51.162
Portrait Prof. Cherry,age_band,45-59,trust_post,49.947,38.718,61.177
Portrait Prof. Cherry,age_band,60+,behavior_mean,50.729,45.987,55.471
Portrait Prof. Cherry,age_band,60+,belief_post,42.25,30.966,53.534
Portrait Prof. Cherry,age_band,60+,concern_mean,47.625,42.409,52.841
Portrait Prof. Cherry,age_band,60+,distrust_post,55.375,44.253,66.497
Portrait Prof. Cherry,age_band,60+,donation_ams,4.925,3.753,6.097
Portrait Prof. Cherry,age_band,60+,funding_perceptions,55.167,42.08,68.253
Portrait Prof. Cherry,age_band,60+,inst_trust_mean,46.942,41.992,51.891
Portrait Prof. Cherry,age_band,60+,newsletter_signup,0.208,0.046,0.371
Portrait Prof. Cherry,age_band,60+,policy_general,52.75,43.691,61.809
Portrait Prof. Cherry,age_band,60+,policy_role_mean,52.875,47.919,57.831
Portrait Prof. Cherry,age_band,60+,policy_specific_mean,47.018,43.528,50.508
Portrait Prof. Cherry,age_band,60+,trust_multidimensional,50.562,47.141,53.984
Portrait Prof. Cherry,age_band,60+,trust_post,56.667,46.704,66.629
Model accuracy,age_band,18-29,behavior_mean,47.7,34.585,60.815
Model accuracy,age_band,18-29,belief_post,57.2,23.602,90.798
Model accuracy,age_band,18-29,concern_mean,52.133,39.149,65.117
Model accuracy,age_band,18-29,distrust_post,43.6,35.133,52.067
Model accuracy,age_band,18-29,donation_ams,6.38,4.259,8.501
Model accuracy,age_band,18-29,funding_perceptions,39.4,16.445,62.355
Model accuracy,age_band,18-29,inst_trust_mean,49.2,40.385,58.015
Model accuracy,age_band,18-29,newsletter_signup,0.2,-0.151,0.551
Model accuracy,age_band,18-29,policy_general,62.8,41.317,84.283
Model accuracy,age_band,18-29,policy_role_mean,49.05,30.117,67.983
Model accuracy,age_band,18-29,policy_specific_mean,43.686,39.256,48.116
Model accuracy,age_band,18-29,trust_multidimensional,49.4,43.6,55.2
Model accuracy,age_band,18-29,trust_post,68.8,45.22,92.38
Model accuracy,age_band,30-44,behavior_mean,54.583,49.925,59.242
Model accuracy,age_band,30-44,belief_post,55.357,41.676,69.038
Model accuracy,age_band,30-44,concern_mean,42.167,31.976,52.358
Model accuracy,age_band,30-44,distrust_post,67,52.089,81.911
Model accuracy,age_band,30-44,donation_ams,6.421,5.333,7.51
Model accuracy,age_band,30-44,funding_perceptions,34,22.083,45.917
Model accuracy,age_band,30-44,inst_trust_mean,48.043,42.664,53.422
Model accuracy,age_band,30-44,newsletter_signup,0.214,-0.001,0.429
Model accuracy,age_band,30-44,policy_general,46.071,29.979,62.164
Model accuracy,age_band,30-44,policy_role_mean,42.518,36.571,48.464
Model accuracy,age_band,30-44,policy_specific_mean,44.316,37.342,51.291
Model accuracy,age_band,30-44,trust_multidimensional,48.405,45.269,51.541
Model accuracy,age_band,30-44,trust_post,42.643,30.367,54.919
Model accuracy,age_band,45-59,behavior_mean,54.262,49.272,59.252
Model accuracy,age_band,45-59,belief_post,42.071,28.871,55.272
Model accuracy,age_band,45-59,concern_mean,48.738,40.624,56.852
Model accuracy,age_band,45-59,distrust_post,56.714,43.215,70.213
Model accuracy,age_band,45-59,donation_ams,4.664,3.359,5.969
Model accuracy,age_band,45-59,funding_perceptions,36.643,20.191,53.095
Model accuracy,age_band,45-59,inst_trust_mean,55.514,50.145,60.884
Model accuracy,age_band,45-59,newsletter_signup,0.357,0.106,0.608
Model accuracy,age_band,45-59,policy_general,55.357,39.574,71.14
Model accuracy,age_band,45-59,policy_role_mean,52.036,46.566,57.506
Model accuracy,age_band,45-59,policy_specific_mean,48.102,42.614,53.59
Model accuracy,age_band,45-59,trust_multidimensional,48.548,45.779,51.317
Model accuracy,age_band,45-59,trust_post,48.714,38.546,58.883
Model accuracy,age_band,60+,behavior_mean,47.377,42.907,51.846
Model accuracy,age_band,60+,belief_post,50.519,42.213,58.824
Model accuracy,age_band,60+,concern_mean,51.469,46.122,56.817
Model accuracy,age_band,60+,distrust_post,46.667,38.902,54.431
Model accuracy,age_band,60+,donation_ams,4.937,3.723,6.151
Model accuracy,age_band,60+,funding_perceptions,56,46.939,65.061
Model accuracy,age_band,60+,inst_trust_mean,49.23,44.286,54.173
Model accuracy,age_band,60+,newsletter_signup,0.185,0.039,0.332
Model accuracy,age_band,60+,policy_general,44.148,34.686,53.61
Model accuracy,age_band,60+,policy_role_mean,52.407,47.067,57.748
Model accuracy,age_band,60+,policy_specific_mean,54.138,50.358,57.918
Model accuracy,age_band,60+,trust_multidimensional,49.111,46.153,52.069
Model accuracy,age_band,60+,trust_post,49.148,39.092,59.204
Interview Prof. Sebille,age_band,18-29,behavior_mean,50.8,46.711,54.889
Interview Prof. Sebille,age_band,18-29,belief_post,57.8,41.617,73.983
Interview Prof. Sebille,age_band,18-29,concern_mean,60.967,51.928,70.005
Interview Prof. Sebille,age_band,18-29,distrust_post,52.5,30.658,74.342
Interview Prof. Sebille,age_band,18-29,donation_ams,5.51,3.914,7.106
Interview Prof. Sebille,age_band,18-29,funding_perceptions,42.5,25.614,59.386
Interview Prof. Sebille,age_band,18-29,inst_trust_mean,49.4,41.556,57.244
Interview Prof. Sebille,age_band,18-29,newsletter_signup,0.2,-0.048,0.448
Interview Prof. Sebille,age_band,18-29,policy_general,50.7,32.046,69.354
Interview Prof. Sebille,age_band,18-29,policy_role_mean,49.15,42.317,55.983
Interview Prof. Sebille,age_band,18-29,policy_specific_mean,47.129,43.363,50.895
Interview Prof. Sebille,age_band,18-29,trust_multidimensional,51.108,46.946,55.27
Interview Prof. Sebille,age_band,18-29,trust_post,61.3,48.77,73.83
Interview Prof. Sebille,age_band,30-44,behavior_mean,51.736,44.356,59.116
Interview Prof. Sebille,age_band,30-44,belief_post,45.083,28.981,61.185
Interview Prof. Sebille,age_band,30-44,concern_mean,48.444,39.384,57.505
Interview Prof. Sebille,age_band,30-44,distrust_post,44.25,26.244,62.256
Interview Prof. Sebille,age_band,30-44,donation_ams,5.75,3.997,7.503
Interview Prof. Sebille,age_band,30-44,funding_perceptions,51.167,33.011,69.322
Interview Prof. Sebille,age_band,30-44,inst_trust_mean,52.467,46.334,58.599
Interview Prof. Sebille,age_band,30-44,newsletter_signup,0.333,0.067,0.6
Interview Prof. Sebille,age_band,30-44,policy_general,63.083,48.844,77.323
Interview Prof. Sebille,age_band,30-44,policy_role_mean,55.396,44.882,65.91
Interview Prof. Sebille,age_band,30-44,policy_specific_mean,45.512,39.963,51.06
Interview Prof. Sebille,age_band,30-44,trust_multidimensional,46.896,42.698,51.094
Interview Prof. Sebille,age_band,30-44,trust_post,53.833,34.053,73.613
Interview Prof. Sebille,age_band,45-59,behavior_mean,51.577,47.429,55.725
Interview Prof. Sebille,age_band,45-59,belief_post,47.846,39.561,56.132
Interview Prof. Sebille,age_band,45-59,concern_mean,58.333,52.871,63.796
Interview Prof. Sebille,age_band,45-59,distrust_post,49.385,31.922,66.847
Interview Prof. Sebille,age_band,45-59,donation_ams,4.977,3.248,6.705
Interview Prof. Sebille,age_band,45-59,funding_perceptions,56.385,44.186,68.584
Interview Prof. Sebille,age_band,45-59,inst_trust_mean,51.169,45.787,56.551
Interview Prof. Sebille,age_band,45-59,newsletter_signup,0.462,0.191,0.733
Interview Prof. Sebille,age_band,45-59,policy_general,52.308,39.403,65.213
Interview Prof. Sebille,age_band,45-59,policy_role_mean,51.846,46.026,57.666
Interview Prof. Sebille,age_band,45-59,policy_specific_mean,46.187,41.054,51.319
Interview Prof. Sebille,age_band,45-59,trust_multidimensional,47.519,43.832,51.206
Interview Prof. Sebille,age_band,45-59,trust_post,42.231,28.828,55.633
Interview Prof. Sebille,age_band,60+,behavior_mean,52.833,49.062,56.605
Interview Prof. Sebille,age_band,60+,belief_post,47.8,38.164,57.436
Interview Prof. Sebille,age_band,60+,concern_mean,47.04,41.06,53.02
Interview Prof. Sebille,age_band,60+,distrust_post,51.56,39.346,63.774
Interview Prof. Sebille,age_band,60+,donation_ams,5.236,4.36,6.112
Interview Prof. Sebille,age_band,60+,funding_perceptions,49.2,36.537,61.863
Interview Prof. Sebille,age_band,60+,inst_trust_mean,50.216,45.802,54.63
Interview Prof. Sebille,age_band,60+,newsletter_signup,0.24,0.073,0.407
Interview Prof. Sebille,age_band,60+,policy_general,53.28,44.701,61.859
Interview Prof. Sebille,age_band,60+,policy_role_mean,51.9,46.508,57.292
Interview Prof. Sebille,age_band,60+,policy_specific_mean,50.051,45.906,54.197
Interview Prof. Sebille,age_band,60+,trust_multidimensional,48.787,46.042,51.531
Interview Prof. Sebille,age_band,60+,trust_post,50.92,41.181,60.659
Extreme weather predictions,age_band,18-29,behavior_mean,53.562,47.52,59.605
Extreme weather predictions,age_band,18-29,belief_post,60.625,42.646,78.604
Extreme weather predictions,age_band,18-29,concern_mean,48.042,39.541,56.543
Extreme weather predictions,age_band,18-29,distrust_post,52,27.075,76.925
Extreme weather predictions,age_band,18-29,donation_ams,4.025,1.69,6.36
Extreme weather predictions,age_band,18-29,funding_perceptions,46,34.517,57.483
Extreme weather predictions,age_band,18-29,inst_trust_mean,56.025,48.588,63.462
Extreme weather predictions,age_band,18-29,newsletter_signup,0.125,-0.104,0.354
Extreme weather predictions,age_band,18-29,policy_general,56.25,43.685,68.815
Extreme weather predictions,age_band,18-29,policy_role_mean,54.656,45.744,63.569
Extreme weather predictions,age_band,18-29,policy_specific_mean,47.625,39.112,56.138
Extreme weather predictions,age_band,18-29,trust_multidimensional,54.833,51.332,58.335
Extreme weather predictions,age_band,18-29,trust_post,51.125,33.175,69.075
Extreme weather predictions,age_band,30-44,behavior_mean,49.348,42.823,55.874
Extreme weather predictions,age_band,30-44,belief_post,46.455,27.61,65.299
Extreme weather predictions,age_band,30-44,concern_mean,50.333,42.345,58.322
Extreme weather predictions,age_band,30-44,distrust_post,40.455,23.055,57.854
Extreme weather predictions,age_band,30-44,donation_ams,5.345,3.49,7.201
Extreme weather predictions,age_band,30-44,funding_perceptions,59.091,44.973,73.208
Extreme weather predictions,age_band,30-44,inst_trust_mean,53.055,48.296,57.813
Extreme weather predictions,age_band,30-44,newsletter_signup,0.455,0.16,0.749
Extreme weather predictions,age_band,30-44,policy_general,31.273,18.331,44.215
Extreme weather predictions,age_band,30-44,policy_role_mean,44.455,34.499,54.41
Extreme weather predictions,age_band,30-44,policy_specific_mean,49.286,44.233,54.339
Extreme weather predictions,age_band,30-44,trust_multidimensional,47.674,42.279,53.069
Extreme weather predictions,age_band,30-44,trust_post,50.182,40.098,60.266
Extreme weather predictions,age_band,45-59,behavior_mean,55.021,51.633,58.408
Extreme weather predictions,age_band,45-59,belief_post,41.375,31.01,51.74
Extreme weather predictions,age_band,45-59,concern_mean,49.958,43.556,56.361
Extreme weather predictions,age_band,45-59,distrust_post,48.938,37.159,60.716
Extreme weather predictions,age_band,45-59,donation_ams,4.763,3.35,6.175
Extreme weather predictions,age_band,45-59,funding_perceptions,43.375,30.991,55.759
Extreme weather predictions,age_band,45-59,inst_trust_mean,51.325,44.816,57.834
Extreme weather predictions,age_band,45-59,newsletter_signup,0.188,-0.004,0.379
Extreme weather predictions,age_band,45-59,policy_general,40.875,32.061,49.689
Extreme weather predictions,age_band,45-59,policy_role_mean,49.359,43.401,55.317
Extreme weather predictions,age_band,45-59,policy_specific_mean,51.107,46.223,55.991
Extreme weather predictions,age_band,45-59,trust_multidimensional,49.047,44.573,53.52
Extreme weather predictions,age_band,45-59,trust_post,53.188,39.43,66.945
Extreme weather predictions,age_band,60+,behavior_mean,52.24,47.693,56.787
Extreme weather predictions,age_band,60+,belief_post,58.12,46.94,69.3
Extreme weather predictions,age_band,60+,concern_mean,49.627,44.269,54.984
Extreme weather predictions,age_band,60+,distrust_post,51.64,43.795,59.485
Extreme weather predictions,age_band,60+,donation_ams,4.548,3.599,5.497
Extreme weather predictions,age_band,60+,funding_perceptions,59.64,51.909,67.371
Extreme weather predictions,age_band,60+,inst_trust_mean,59.56,55.76,63.36
Extreme weather predictions,age_band,60+,newsletter_signup,0.24,0.073,0.407
Extreme weather predictions,age_band,60+,policy_general,52.6,45.29,59.91
Extreme weather predictions,age_band,60+,policy_role_mean,49.62,44.766,54.474
Extreme weather predictions,age_band,60+,policy_specific_mean,51.549,48.406,54.691
Extreme weather predictions,age_band,60+,trust_multidimensional,49.373,46.243,52.503
Extreme weather predictions,age_band,60+,trust_post,47.2,36.448,57.952
control,race,White / Caucasian,behavior_mean,52.021,41.607,62.435
control,race,White / Caucasian,belief_post,37.375,14.404,60.346
control,race,White / Caucasian,concern_mean,50.667,38.994,62.339
control,race,White / Caucasian,distrust_post,52.375,33.689,71.061
control,race,White / Caucasian,donation_ams,4.35,2.472,6.228
control,race,White / Caucasian,funding_perceptions,50.875,28.662,73.088
control,race,White / Caucasian,inst_trust_mean,52,45.416,58.584
control,race,White / Caucasian,newsletter_signup,0.375,0.04,0.71
control,race,White / Caucasian,policy_general,45.625,30.403,60.847
control,race,White / Caucasian,policy_role_mean,40.406,31.544,49.268
control,race,White / Caucasian,policy_specific_mean,49.982,42.694,57.27
control,race,White / Caucasian,trust_multidimensional,54.312,52.226,56.399
control,race,White / Caucasian,trust_post,59.875,42.059,77.691
control,race,Black / African American,behavior_mean,43.417,34.536,52.297
control,race,Black / African American,belief_post,50.333,38.675,61.991
control,race,Black / African American,concern_mean,56.889,43.886,69.892
control,race,Black / African American,distrust_post,42.167,16.795,67.538
control,race,Black / African American,donation_ams,4.6,2.717,6.483
control,race,Black / African American,funding_perceptions,42,24.564,59.436
control,race,Black / African American,inst_trust_mean,43.633,36.892,50.375
control,race,Black / African American,newsletter_signup,0.333,-0.044,0.711
control,race,Black / African American,policy_general,49.333,24.194,74.473
control,race,Black / African American,policy_role_mean,56.875,45.419,68.331
control,race,Black / African American,policy_specific_mean,52.881,43.783,61.979
control,race,Black / African American,trust_multidimensional,51.681,46.313,57.048
control,race,Black / African American,trust_post,46.167,21.233,71.1
control,race,Hispanic / Latino,behavior_mean,49.956,44.181,55.73
control,race,Hispanic / Latino,belief_post,59.267,44.414,74.119
control,race,Hispanic / Latino,concern_mean,50.844,42.427,59.262
control,race,Hispanic / Latino,distrust_post,52,40.634,63.366
control,race,Hispanic / Latino,donation_ams,4.493,3.234,5.752
control,race,Hispanic / Latino,funding_perceptions,48,34.909,61.091
control,race,Hispanic / Latino,inst_trust_mean,51.053,44.774,57.333
control,race,Hispanic / Latino,newsletter_signup,0.067,-0.06,0.193
control,race,Hispanic / Latino,policy_general,51.467,40.621,62.312
control,race,Hispanic / Latino,policy_role_mean,52.1,44.561,59.639
control,race,Hispanic / Latino,policy_specific_mean,50.19,46.369,54.012
control,race,Hispanic / Latino,trust_multidimensional,50.783,46.764,54.802
control,race,Hispanic / Latino,trust_post,60.067,44.918,75.216
control,race,Asian / Asian American,behavior_mean,50.359,42.511,58.207
control,race,Asian / Asian American,belief_post,45.154,33.901,56.406
control,race,Asian / Asian American,concern_mean,40.641,32.258,49.024
control,race,Asian / Asian American,distrust_post,55.462,43.431,67.492
control,race,Asian / Asian American,donation_ams,4.631,3.172,6.09
control,race,Asian / Asian American,funding_perceptions,57.077,42.823,71.331
control,race,Asian / Asian American,inst_trust_mean,48.646,42.254,55.038
control,race,Asian / Asian American,newsletter_signup,0.308,0.057,0.559
control,race,Asian / Asian American,policy_general,58.462,48.065,68.858
control,race,Asian / Asian American,policy_role_mean,45.692,35.85,55.535
control,race,Asian / Asian American,policy_specific_mean,46.934,39.391,54.477
control,race,Asian / Asian American,trust_multidimensional,51.256,47.735,54.778
control,race,Asian / Asian American,trust_post,56.231,41.205,71.257
control,race,Other,behavior_mean,45.833,41.864,49.803
control,race,Other,belief_post,44,34.964,53.036
control,race,Other,concern_mean,47.111,40.186,54.036
control,race,Other,distrust_post,44.778,36.121,53.434
control,race,Other,donation_ams,4.394,2.98,5.809
control,race,Other,funding_perceptions,47.333,36.324,58.342
control,race,Other,inst_trust_mean,50.978,47.044,54.911
control,race,Other,newsletter_signup,0.111,-0.034,0.256
control,race,Other,policy_general,48.278,38.572,57.984
control,race,Other,policy_role_mean,51.361,44.37,58.352
control,race,Other,policy_specific_mean,48.056,43.754,52.358
control,race,Other,trust_multidimensional,47.593,44.796,50.389
control,race,Other,trust_post,45.833,34.56,57.106
Corporate reliance,race,White / Caucasian,behavior_mean,49.455,43.431,55.478
Corporate reliance,race,White / Caucasian,belief_post,50.545,33.796,67.295
Corporate reliance,race,White / Caucasian,concern_mean,39.758,33.297,46.218
Corporate reliance,race,White / Caucasian,distrust_post,52.091,34.308,69.874
Corporate reliance,race,White / Caucasian,donation_ams,4.964,3.175,6.752
Corporate reliance,race,White / Caucasian,funding_perceptions,34.091,24.127,44.055
Corporate reliance,race,White / Caucasian,inst_trust_mean,55.855,50.389,61.32
Corporate reliance,race,White / Caucasian,newsletter_signup,0.273,0.01,0.536
Corporate reliance,race,White / Caucasian,policy_general,53.091,38.87,67.312
Corporate reliance,race,White / Caucasian,policy_role_mean,55.932,48.909,62.955
Corporate reliance,race,White / Caucasian,policy_specific_mean,51.455,42.922,59.987
Corporate reliance,race,White / Caucasian,trust_multidimensional,45.508,40.698,50.317
Corporate reliance,race,White / Caucasian,trust_post,45.818,35.231,56.406
Corporate reliance,race,Black / African American,behavior_mean,50.948,43.884,58.012
Corporate reliance,race,Black / African American,belief_post,41.875,28.118,55.632
Corporate reliance,race,Black / African American,concern_mean,46.208,39.247,53.169
Corporate reliance,race,Black / African American,distrust_post,53.688,38.873,68.502
Corporate reliance,race,Black / African American,donation_ams,4.619,3.126,6.112
Corporate reliance,race,Black / African American,funding_perceptions,54.812,40.568,69.057
Corporate reliance,race,Black / African American,inst_trust_mean,47.3,42.716,51.884
Corporate reliance,race,Black / African American,newsletter_signup,0.375,0.138,0.612
Corporate reliance,race,Black / African American,policy_general,61.188,47.943,74.432
Corporate reliance,race,Black / African American,policy_role_mean,48.594,43.067,54.121
Corporate reliance,race,Black / African American,policy_specific_mean,52.973,48.374,57.572
Corporate reliance,race,Black / African American,trust_multidimensional,50.693,46.996,54.389
Corporate reliance,race,Black / African American,trust_post,38,26.578,49.422
Corporate reliance,race,Hispanic / Latino,behavior_mean,51.803,42.649,60.957
Corporate reliance,race,Hispanic / Latino,belief_post,49.636,32.173,67.1
Corporate reliance,race,Hispanic / Latino,concern_mean,44.97,36.463,53.476
Corporate reliance,race,Hispanic / Latino,distrust_post,50.364,34.501,66.226
Corporate reliance,race,Hispanic / Latino,donation_ams,4,2.154,5.846
Corporate reliance,race,Hispanic / Latino,funding_perceptions,50.455,31.089,69.82
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,48.236,40.114,56.358
Corporate reliance,race,Hispanic / Latino,newsletter_signup,0.091,-0.079,0.261
Corporate reliance,race,Hispanic / Latino,policy_general,35.545,18.916,52.175
Corporate reliance,race,Hispanic / Latino,policy_role_mean,49.273,42.173,56.373
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,49.909,43.403,56.415
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,48.561,44.055,53.066
Corporate reliance,race,Hispanic / Latino,trust_post,53.091,40.878,65.304
Corporate reliance,race,Asian / Asian American,behavior_mean,53.833,46.464,61.203
Corporate reliance,race,Asian / Asian American,belief_post,56.333,48.108,64.559
Corporate reliance,race,Asian / Asian American,concern_mean,42.852,35.102,50.601
Corporate reliance,race,Asian / Asian American,distrust_post,61.333,47.031,75.636
Corporate reliance,race,Asian / Asian American,donation_ams,4.689,2.588,6.79
Corporate reliance,race,Asian / Asian American,funding_perceptions,58.556,47.201,69.91
Corporate reliance,race,Asian / Asian American,inst_trust_mean,48.333,41.982,54.685
Corporate reliance,race,Asian / Asian American,newsletter_signup,0.222,-0.049,0.494
Corporate reliance,race,Asian / Asian American,policy_general,39,24.304,53.696
Corporate reliance,race,Asian / Asian American,policy_role_mean,56.611,52.201,61.021
Corporate reliance,race,Asian / Asian American,policy_specific_mean,48.619,40.501,56.737
Corporate reliance,race,Asian / Asian American,trust_multidimensional,49.62,44.63,54.611
Corporate reliance,race,Asian / Asian American,trust_post,52.889,39.214,66.564
Corporate reliance,race,Other,behavior_mean,48.5,43.531,53.469
Corporate reliance,race,Other,belief_post,54,44.378,63.622
Corporate reliance,race,Other,concern_mean,53.205,44.965,61.445
Corporate reliance,race,Other,distrust_post,43.846,26.738,60.954
Corporate reliance,race,Other,donation_ams,5.685,4.04,7.33
Corporate reliance,race,Other,funding_perceptions,44.154,30.591,57.717
Corporate reliance,race,Other,inst_trust_mean,46.631,36.981,56.28
Corporate reliance,race,Other,newsletter_signup,0.154,-0.042,0.35
Corporate reliance,race,Other,policy_general,47.692,34.681,60.704
Corporate reliance,race,Other,policy_role_mean,47.154,36.608,57.7
Corporate reliance,race,Other,policy_specific_mean,47.67,43.387,51.954
Corporate reliance,race,Other,trust_multidimensional,49.673,45.615,53.731
Corporate reliance,race,Other,trust_post,45.769,35.785,55.754
Social justice,race,White / Caucasian,behavior_mean,50.133,42.381,57.885
Social justice,race,White / Caucasian,belief_post,51.8,28.253,75.347
Social justice,race,White / Caucasian,concern_mean,56.433,49.531,63.335
Social justice,race,White / Caucasian,distrust_post,40.6,22.019,59.181
Social justice,race,White / Caucasian,donation_ams,6.94,5.056,8.824
Social justice,race,White / Caucasian,funding_perceptions,36.1,24.771,47.429
Social justice,race,White / Caucasian,inst_trust_mean,46.18,40.143,52.217
Social justice,race,White / Caucasian,newsletter_signup,0.2,-0.048,0.448
Social justice,race,White / Caucasian,policy_general,45.4,27.519,63.281
Social justice,race,White / Caucasian,policy_role_mean,49.5,43.216,55.784
Social justice,race,White / Caucasian,policy_specific_mean,48.857,44.89,52.824
Social justice,race,White / Caucasian,trust_multidimensional,52.367,48.964,55.769
